id,priority_label,title,description,text,category
H-005,HIGH,Ausfall Heizung und Warmwasser,Seit gestern Abend stehen weder Heizung noch Warmwasser zur Verfügung.,"Ausfall Heizung und Warmwasser
Seit gestern Abend stehen weder Heizung noch Warmwasser zur Verfügung.",Heizung / Wärmeversorgung
SW-M-040,MEDIUM,Leichte Feuchtigkeit an Wandanschluss,Keine Tropfen sichtbar.,"Leichte Feuchtigkeit an Wandanschluss
Keine Tropfen sichtbar.",Sanitär / Wasser
A-H-046,HIGH,Aufzug bleibt bei Etagenwechsel stehen,Der Aufzug bleibt beim Etagenwechsel stehen.,"Aufzug bleibt bei Etagenwechsel stehen
Der Aufzug bleibt beim Etagenwechsel stehen.",Aufzug
HL-011,LOW,Heizung macht leise Geräusche,Leise Betriebsgeräusche aus dem Heizsystem.,"Heizung macht leise Geräusche
Leise Betriebsgeräusche aus dem Heizsystem.",Heizung / Wärmeversorgung
A-M-063,MEDIUM,Aufzugtastenbeleuchtung defekt,Die Beleuchtung der Tasten funktioniert nicht mehr.,"Aufzugtastenbeleuchtung defekt
Die Beleuchtung der Tasten funktioniert nicht mehr.",Aufzug
REIN-H-015,HIGH,Unrat/Abfall in Eingang,Müll/Unrat liegt im Eingang und verursacht Fluchtweg ist beeinträchtigt.,"Unrat/Abfall in Eingang
Müll/Unrat liegt im Eingang und verursacht Fluchtweg ist beeinträchtigt.",Reinigung
E-H-053,HIGH,Defekte Steckdosen in Wohnung,Mehrere Steckdosen sind defekt und funken.,"Defekte Steckdosen in Wohnung
Mehrere Steckdosen sind defekt und funken.",Elektro
SM-M-040,MEDIUM,Leichter Schimmel an Kinderzimmer-Ecke,"Leichter Schimmel sichtbar, vermutlich durch Kondenswasser im Kinderzimmer.","Leichter Schimmel an Kinderzimmer-Ecke
Leichter Schimmel sichtbar, vermutlich durch Kondenswasser im Kinderzimmer.",Schimmel
LAERM-H-072,HIGH,Unzumutbarer Lärm durch Baustelle im Innenhof,Im Innenhof laufen extrem laute Arbeiten bereits vor 6 Uhr morgens.,"Unzumutbarer Lärm durch Baustelle im Innenhof
Im Innenhof laufen extrem laute Arbeiten bereits vor 6 Uhr morgens.",Lärm
LAERM-H-053,HIGH,Störender Dauerton im Gebäude,Ein Dauerton ist permanent hörbar,"Störender Dauerton im Gebäude
Ein Dauerton ist permanent hörbar",Lärm
SW-H-039,HIGH,Leitungswasserschaden im Schlafzimmer,Wasser hat den Boden durchnässt.,"Leitungswasserschaden im Schlafzimmer
Wasser hat den Boden durchnässt.",Sanitär / Wasser
E-L-027,LOW,Lichtfarbe im Bad ungleichmäßig,Die Lichtfarbe im Bad wirkt ungleichmäßig.,"Lichtfarbe im Bad ungleichmäßig
Die Lichtfarbe im Bad wirkt ungleichmäßig.",Elektro
REIN-M-001,MEDIUM,Unordnung im Müllplatz,Bereich wirkt ungepflegt; optisch störend.,"Unordnung im Müllplatz
Bereich wirkt ungepflegt; optisch störend.",Reinigung
BSCH-M-010,MEDIUM,Feuerlöscher Prüfsiegel fehlt,Am Feuerlöscher fehlt das aktuelle Prüfsiegel/Prüfdatum.,"Feuerlöscher Prüfsiegel fehlt
Am Feuerlöscher fehlt das aktuelle Prüfsiegel/Prüfdatum.",Brandschutz
LAERM-H-029,HIGH,Laute metallische Geräusche,Metallische Geräusche aus Gebäudetechnik,"Laute metallische Geräusche
Metallische Geräusche aus Gebäudetechnik",Lärm
LAERM-H-005,HIGH,Schlaf massiv gestört durch Lärm,Starker Lärm verhindert seit Tagen erholsamen Schlaf,"Schlaf massiv gestört durch Lärm
Starker Lärm verhindert seit Tagen erholsamen Schlaf",Lärm
HL-023,LOW,Heizkörper handwarm,Der Heizkörper erreicht nur eine mittlere Temperatur.,"Heizkörper handwarm
Der Heizkörper erreicht nur eine mittlere Temperatur.",Heizung / Wärmeversorgung
LAERM-H-025,HIGH,Starkes Pfeifen aus Leitung,Ein lautes Pfeifen aus einer Leitung ist hörbar,"Starkes Pfeifen aus Leitung
Ein lautes Pfeifen aus einer Leitung ist hörbar",Lärm
SM-M-074,MEDIUM,Leichter Schimmel an Abstellraum-Ecke,"Begrenzte Schimmelstellen im Abstellraum, aktuell lokal begrenzt.","Leichter Schimmel an Abstellraum-Ecke
Begrenzte Schimmelstellen im Abstellraum, aktuell lokal begrenzt.",Schimmel
BSCH-H-034,HIGH,Notausgang schlecht gekennzeichnet,Notausgänge sind nicht oder unzureichend gekennzeichnet.,"Notausgang schlecht gekennzeichnet
Notausgänge sind nicht oder unzureichend gekennzeichnet.",Brandschutz
E-M-050,MEDIUM,Steckdose schwer nutzbar,Der Stecker hält schlecht in der Steckdose.,"Steckdose schwer nutzbar
Der Stecker hält schlecht in der Steckdose.",Elektro
BSCH-H-013,HIGH,Feuerlöscher fehlt,Am vorgesehenen Standort fehlt ein Feuerlöscher vollständig.,"Feuerlöscher fehlt
Am vorgesehenen Standort fehlt ein Feuerlöscher vollständig.",Brandschutz
SW-H-077,HIGH,Kein Wasser in mehreren Stockwerken,Mehrere Etagen betroffen.,"Kein Wasser in mehreren Stockwerken
Mehrere Etagen betroffen.",Sanitär / Wasser
A-M-017,MEDIUM,Aufzug bleibt kurz im Erdgeschoss stehen,Der Aufzug bleibt kurz im Erdgeschoss stehen.,"Aufzug bleibt kurz im Erdgeschoss stehen
Der Aufzug bleibt kurz im Erdgeschoss stehen.",Aufzug
AUSSEN-H-029,HIGH,Großer Ast blockiert Eingang,Eingang nicht passierbar,"Großer Ast blockiert Eingang
Eingang nicht passierbar",Außenbereich
LAERM-L-011,LOW,Leichtes Klirren,Gelegentliches Klirren hörbar,"Leichtes Klirren
Gelegentliches Klirren hörbar",Lärm
LAERM-M-019,MEDIUM,Technikraum hörbar,Der Technikraum ist deutlich hörbar,"Technikraum hörbar
Der Technikraum ist deutlich hörbar",Lärm
BSCH-H-019,HIGH,Offene elektrische Leitung,Offene/blanke Leitungen stellen eine akute Brandgefahr dar.,"Offene elektrische Leitung
Offene/blanke Leitungen stellen eine akute Brandgefahr dar.",Brandschutz
A-H-019,HIGH,Aufzug fährt ruckartig nach unten,Der Aufzug fährt ruckartig nach unten.,"Aufzug fährt ruckartig nach unten
Der Aufzug fährt ruckartig nach unten.",Aufzug
A-L-032,LOW,Aufzugboden hat Flecken,Der Boden weist Flecken auf.,"Aufzugboden hat Flecken
Der Boden weist Flecken auf.",Aufzug
LAERM-M-050,MEDIUM,Geräusche bei Nutzung von Technik,Bei Nutzung entsteht Lärm,"Geräusche bei Nutzung von Technik
Bei Nutzung entsteht Lärm",Lärm
SW-M-006,MEDIUM,Warmwasser schwankt zeitweise,Die Temperatur ändert sich unregelmäßig.,"Warmwasser schwankt zeitweise
Die Temperatur ändert sich unregelmäßig.",Sanitär / Wasser
BS-H-080,HIGH,Tragwerksproblem nach Umbau,Nach einem Umbau traten statische Probleme auf,"Tragwerksproblem nach Umbau
Nach einem Umbau traten statische Probleme auf",Bauliche Schäden
BSCH-L-013,LOW,Brandschutztür mit Kratzern,Die Brandschutztür weist kleinere Kratzer auf.,"Brandschutztür mit Kratzern
Die Brandschutztür weist kleinere Kratzer auf.",Brandschutz
H-028,HIGH,Totalausfall Wärmeversorgung,Es ist keine Beheizung der Räume mehr möglich.,"Totalausfall Wärmeversorgung
Es ist keine Beheizung der Räume mehr möglich.",Heizung / Wärmeversorgung
E-H-037,HIGH,Stromausfall nach Kurzschluss,Nach einem Kurzschluss ist der Strom komplett weg.,"Stromausfall nach Kurzschluss
Nach einem Kurzschluss ist der Strom komplett weg.",Elektro
BS-H-073,HIGH,Rissbildung Fundament,Das Fundament weist deutliche Risse auf,"Rissbildung Fundament
Das Fundament weist deutliche Risse auf",Bauliche Schäden
SW-H-041,HIGH,Wasserrohr beschädigt nach Frost,Nach Frost ist ein Rohr geplatzt.,"Wasserrohr beschädigt nach Frost
Nach Frost ist ein Rohr geplatzt.",Sanitär / Wasser
LAERM-L-040,LOW,Leichtes Geräusch bei Temperaturänderung,Geräusch bei Temperaturwechsel minimal,"Leichtes Geräusch bei Temperaturänderung
Geräusch bei Temperaturwechsel minimal",Lärm
SW-H-032,HIGH,Wasser läuft aus Wandanschluss,Starker Wasseraustritt aus Wandarmatur.,"Wasser läuft aus Wandanschluss
Starker Wasseraustritt aus Wandarmatur.",Sanitär / Wasser
TF-M-066,MEDIUM,Fenster klappert bei Sturm,Das Fenster klappert bei Sturm.,"Fenster klappert bei Sturm
Das Fenster klappert bei Sturm.",Türen/Fenster
TF-M-072,MEDIUM,Fenstermechanik hakelig,Die Fenstermechanik ist hakelig.,"Fenstermechanik hakelig
Die Fenstermechanik ist hakelig.",Türen/Fenster
E-H-010,HIGH,Elektrik knistert hörbar,Aus der Wand sind knisternde Geräusche der Elektrik zu hören.,"Elektrik knistert hörbar
Aus der Wand sind knisternde Geräusche der Elektrik zu hören.",Elektro
BSCH-L-011,LOW,Feuerlöscher etwas verstaubt,"Der Feuerlöscher ist verstaubt, Reinigung empfohlen.","Feuerlöscher etwas verstaubt
Der Feuerlöscher ist verstaubt, Reinigung empfohlen.",Brandschutz
LAERM-M-064,MEDIUM,Toranlage verursacht lautes Rumpeln,Beim Öffnen rumpelt die Toranlage deutlich.,"Toranlage verursacht lautes Rumpeln
Beim Öffnen rumpelt die Toranlage deutlich.",Lärm
REIN-L-050,LOW,Staub auf Oberflächen in Eingang,Minimaler Reinigungsbedarf; keine Beeinträchtigung.,"Staub auf Oberflächen in Eingang
Minimaler Reinigungsbedarf; keine Beeinträchtigung.",Reinigung
LAERM-M-036,MEDIUM,Maschinenbetrieb hörbar,Maschinenbetrieb ist deutlich hörbar,"Maschinenbetrieb hörbar
Maschinenbetrieb ist deutlich hörbar",Lärm
H-065,HIGH,Totalausfall Wärmeversorgung Gebäude,Das Gebäude ist komplett ohne Heizung.,"Totalausfall Wärmeversorgung Gebäude
Das Gebäude ist komplett ohne Heizung.",Heizung / Wärmeversorgung
A-M-030,MEDIUM,Aufzug macht Knackgeräusche,Beim Betrieb sind Knackgeräusche hörbar.,"Aufzug macht Knackgeräusche
Beim Betrieb sind Knackgeräusche hörbar.",Aufzug
SM-H-011,HIGH,Starker Schimmel im Treppenhaus,Schimmel breitet sich schnell aus; Gesundheitsrisiko im Treppenhaus.,"Starker Schimmel im Treppenhaus
Schimmel breitet sich schnell aus; Gesundheitsrisiko im Treppenhaus.",Schimmel
AUSSEN-H-062,HIGH,Offener Kabelschacht,Kabel sichtbar,"Offener Kabelschacht
Kabel sichtbar",Außenbereich
SW-M-004,MEDIUM,WC-Spülung funktioniert verzögert,Die Spülung benötigt mehrere Versuche.,"WC-Spülung funktioniert verzögert
Die Spülung benötigt mehrere Versuche.",Sanitär / Wasser
SON-H-005,HIGH,Notrufsystem ausgefallen,Keine Notfallkommunikation möglich,"Notrufsystem ausgefallen
Keine Notfallkommunikation möglich",Sonstige
SM-H-012,HIGH,Schimmel nach Feuchtigkeitsschaden im Waschküche,Großflächiger Schimmelbefall an Wand und Decke im Waschküche.,"Schimmel nach Feuchtigkeitsschaden im Waschküche
Großflächiger Schimmelbefall an Wand und Decke im Waschküche.",Schimmel
BS-H-023,HIGH,Schiefstellung Gebäudeteil,Ein Gebäudeteil ist sichtbar schief gestellt,"Schiefstellung Gebäudeteil
Ein Gebäudeteil ist sichtbar schief gestellt",Bauliche Schäden
BS-L-013,LOW,Haarriss Treppenhauswand,Ein feiner Haarriss im Treppenhaus,"Haarriss Treppenhauswand
Ein feiner Haarriss im Treppenhaus",Bauliche Schäden
A-H-007,HIGH,Aufzug ruckelt stark,Der Aufzug ruckelt extrem während der Fahrt.,"Aufzug ruckelt stark
Der Aufzug ruckelt extrem während der Fahrt.",Aufzug
REIN-H-062,HIGH,Unrat/Abfall in Technikbereich,Müll/Unrat liegt im Technikbereich und verursacht Öl-/Chemiespur.,"Unrat/Abfall in Technikbereich
Müll/Unrat liegt im Technikbereich und verursacht Öl-/Chemiespur.",Reinigung
SON-M-043,MEDIUM,Digitale Türfreigabe reagiert träge,Bedienung eingeschränkt,"Digitale Türfreigabe reagiert träge
Bedienung eingeschränkt",Sonstige
HM-029,MEDIUM,Heizung reagiert unzuverlässig,Die Heizungssteuerung arbeitet nicht konstant.,"Heizung reagiert unzuverlässig
Die Heizungssteuerung arbeitet nicht konstant.",Heizung / Wärmeversorgung
SON-H-011,HIGH,Sicherheitskamera ausgefallen,Bereich nicht überwachbar,"Sicherheitskamera ausgefallen
Bereich nicht überwachbar",Sonstige
AUSSEN-L-028,LOW,Verblasste Außenmarkierung,Markierung kaum sichtbar,"Verblasste Außenmarkierung
Markierung kaum sichtbar",Außenbereich
BS-H-038,HIGH,Tragender Pfeiler beschädigt,Ein tragender Pfeiler ist stark beschädigt,"Tragender Pfeiler beschädigt
Ein tragender Pfeiler ist stark beschädigt",Bauliche Schäden
A-L-004,LOW,Aufzugtüren quietschen leise,Die Aufzugstüren quietschen leicht beim Öffnen.,"Aufzugtüren quietschen leise
Die Aufzugstüren quietschen leicht beim Öffnen.",Aufzug
BSCH-H-090,HIGH,Brandmeldeanlage Totalausfall – Bereich 40,"Die zentrale Brandmeldeanlage meldet Totalausfall, keine Alarmierung möglich. (Betroffen: Dachboden).","Brandmeldeanlage Totalausfall – Bereich 40
Die zentrale Brandmeldeanlage meldet Totalausfall, keine Alarmierung möglich. (Betroffen: Dachboden).",Brandschutz
LAERM-H-076,HIGH,Extrem lautes Klopfen im Heizkörper,"Ein Heizkörper klopft so laut, dass Schlaf unmöglich ist.","Extrem lautes Klopfen im Heizkörper
Ein Heizkörper klopft so laut, dass Schlaf unmöglich ist.",Lärm
TF-L-018,LOW,Fensterrahmen fleckig,Der Fensterrahmen ist fleckig.,"Fensterrahmen fleckig
Der Fensterrahmen ist fleckig.",Türen/Fenster
BSCH-H-057,HIGH,Defekte Fluchtwegbeleuchtung – Bereich 7,Die Beleuchtung des Fluchtwegs ist vollständig ausgefallen. (Betroffen: Wohnung).,"Defekte Fluchtwegbeleuchtung – Bereich 7
Die Beleuchtung des Fluchtwegs ist vollständig ausgefallen. (Betroffen: Wohnung).",Brandschutz
HM-002,MEDIUM,Wohnung wird ungleichmäßig warm,Einige Räume bleiben deutlich kühler als andere.,"Wohnung wird ungleichmäßig warm
Einige Räume bleiben deutlich kühler als andere.",Heizung / Wärmeversorgung
BSCH-M-031,MEDIUM,Notbeleuchtung sehr dunkel,"Die Notbeleuchtung ist ungewöhnlich dunkel, Austausch notwendig.","Notbeleuchtung sehr dunkel
Die Notbeleuchtung ist ungewöhnlich dunkel, Austausch notwendig.",Brandschutz
A-M-070,MEDIUM,Aufzugtür schließt nicht bündig,"Die Aufzugtür schließt, bleibt aber leicht versetzt stehen.","Aufzugtür schließt nicht bündig
Die Aufzugtür schließt, bleibt aber leicht versetzt stehen.",Aufzug
HM-033,MEDIUM,Temperaturregelung unpräzise,Eingestellte Temperaturen werden nicht eingehalten.,"Temperaturregelung unpräzise
Eingestellte Temperaturen werden nicht eingehalten.",Heizung / Wärmeversorgung
TF-H-020,HIGH,Wohnungstür nicht abschließbar,Die Wohnungstür kann nicht abgeschlossen werden.,"Wohnungstür nicht abschließbar
Die Wohnungstür kann nicht abgeschlossen werden.",Türen/Fenster
HM-009,MEDIUM,Heizung arbeitet unregelmäßig,Die Heizungsanlage schaltet sich sporadisch ein und aus.,"Heizung arbeitet unregelmäßig
Die Heizungsanlage schaltet sich sporadisch ein und aus.",Heizung / Wärmeversorgung
H-088,HIGH,Totalausfall Heizleistung,Alle Heizkörper bleiben kalt.,"Totalausfall Heizleistung
Alle Heizkörper bleiben kalt.",Heizung / Wärmeversorgung
BS-H-017,HIGH,Abbruchkante an Treppe,An der Treppe fehlen Teile der Stufenstruktur,"Abbruchkante an Treppe
An der Treppe fehlen Teile der Stufenstruktur",Bauliche Schäden
E-M-076,MEDIUM,Steckdose im Kinderzimmer ohne Strom,Die Steckdose im Kinderzimmer funktioniert nicht.,"Steckdose im Kinderzimmer ohne Strom
Die Steckdose im Kinderzimmer funktioniert nicht.",Elektro
E-H-072,HIGH,Stromausfall bei Sicherheitssystem,Das Sicherheitssystem ist ohne Strom.,"Stromausfall bei Sicherheitssystem
Das Sicherheitssystem ist ohne Strom.",Elektro
E-M-034,MEDIUM,Defekter Dimmschalter,Ein Dimmschalter reagiert nicht mehr.,"Defekter Dimmschalter
Ein Dimmschalter reagiert nicht mehr.",Elektro
AUSSEN-M-066,MEDIUM,Pflasterfuge ausgewaschen,"Fugen sind ausgewaschen, einzelne Steine werden locker.","Pflasterfuge ausgewaschen
Fugen sind ausgewaschen, einzelne Steine werden locker.",Außenbereich
H-035,HIGH,Heizungsstörung Wohnung,Die Wohnung kann nicht mehr beheizt werden.,"Heizungsstörung Wohnung
Die Wohnung kann nicht mehr beheizt werden.",Heizung / Wärmeversorgung
A-H-048,HIGH,Aufzug bleibt nach Fehlermeldung stehen,Der Aufzug stoppt nach einer Fehlermeldung.,"Aufzug bleibt nach Fehlermeldung stehen
Der Aufzug stoppt nach einer Fehlermeldung.",Aufzug
A-H-013,HIGH,Aufzug fährt nur sporadisch,Der Aufzug fährt nur gelegentlich.,"Aufzug fährt nur sporadisch
Der Aufzug fährt nur gelegentlich.",Aufzug
HM-011,MEDIUM,Wohnung nicht ausreichend beheizt,Trotz laufender Heizung bleibt die Wohnung kühl.,"Wohnung nicht ausreichend beheizt
Trotz laufender Heizung bleibt die Wohnung kühl.",Heizung / Wärmeversorgung
SW-H-006,HIGH,Toilette vollständig verstopft,Die Toilette ist nicht mehr nutzbar und läuft über.,"Toilette vollständig verstopft
Die Toilette ist nicht mehr nutzbar und läuft über.",Sanitär / Wasser
E-H-079,HIGH,Defekter Sicherungsautomat,Ein Sicherungsautomat ist defekt.,"Defekter Sicherungsautomat
Ein Sicherungsautomat ist defekt.",Elektro
SM-M-016,MEDIUM,Schimmel durch Kondenswasser im Küche,Schimmel an Fensterbereich im Küche festgestellt.,"Schimmel durch Kondenswasser im Küche
Schimmel an Fensterbereich im Küche festgestellt.",Schimmel
A-M-031,MEDIUM,Aufzug bleibt kurz bei Etage eins stehen,Der Aufzug bleibt kurz bei Etage eins stehen.,"Aufzug bleibt kurz bei Etage eins stehen
Der Aufzug bleibt kurz bei Etage eins stehen.",Aufzug
H-063,HIGH,Ausfall Heizungsbetrieb,Die Heizungsanlage ist nicht mehr aktiv.,"Ausfall Heizungsbetrieb
Die Heizungsanlage ist nicht mehr aktiv.",Heizung / Wärmeversorgung
TF-M-039,MEDIUM,Tür schließt nicht sauber,Die Tür schließt nicht sauber.,"Tür schließt nicht sauber
Die Tür schließt nicht sauber.",Türen/Fenster
SM-H-025,HIGH,Großflächiger Schimmelbefall im Dachgeschoss,Starker Schimmel durch anhaltende Feuchtigkeit im Dachgeschoss.,"Großflächiger Schimmelbefall im Dachgeschoss
Starker Schimmel durch anhaltende Feuchtigkeit im Dachgeschoss.",Schimmel
LAERM-H-050,HIGH,Lautes Schlagen aus Aufzugsschacht,Schlagende Geräusche aus Aufzugsschacht,"Lautes Schlagen aus Aufzugsschacht
Schlagende Geräusche aus Aufzugsschacht",Lärm
SM-H-047,HIGH,Starker Schimmel im Heizungsraum,"Massiver Schimmel sichtbar, Ausbreitung im Heizungsraum deutlich erkennbar.","Starker Schimmel im Heizungsraum
Massiver Schimmel sichtbar, Ausbreitung im Heizungsraum deutlich erkennbar.",Schimmel
SW-M-023,MEDIUM,Wasserhahn quietscht beim Öffnen,Geräusche bei Nutzung.,"Wasserhahn quietscht beim Öffnen
Geräusche bei Nutzung.",Sanitär / Wasser
LAERM-L-029,LOW,Leises Knarren der Tür,Eine Tür knarrt leicht,"Leises Knarren der Tür
Eine Tür knarrt leicht",Lärm
AUSSEN-M-069,MEDIUM,Entwässerungsrinne verschmutzt,"Die Rinne ist verschmutzt, Wasser läuft verzögert ab.","Entwässerungsrinne verschmutzt
Die Rinne ist verschmutzt, Wasser läuft verzögert ab.",Außenbereich
SON-M-010,MEDIUM,Zugangscodes nicht aktuell,Mehrere Nutzer betroffen,"Zugangscodes nicht aktuell
Mehrere Nutzer betroffen",Sonstige
TF-H-028,HIGH,Glaseinsatz in Tür beschädigt,Der Glaseinsatz in der Tür ist beschädigt.,"Glaseinsatz in Tür beschädigt
Der Glaseinsatz in der Tür ist beschädigt.",Türen/Fenster
LAERM-M-065,MEDIUM,Geräusche aus Technikschrank,Aus einem Technikschrank sind regelmäßig Geräusche hörbar.,"Geräusche aus Technikschrank
Aus einem Technikschrank sind regelmäßig Geräusche hörbar.",Lärm
E-H-051,HIGH,Elektrische Anlage instabil,Die elektrische Anlage ist instabil und fällt regelmäßig aus.,"Elektrische Anlage instabil
Die elektrische Anlage ist instabil und fällt regelmäßig aus.",Elektro
SON-M-001,MEDIUM,Zutrittskarte funktioniert gelegentlich,Karte wird nicht immer erkannt,"Zutrittskarte funktioniert gelegentlich
Karte wird nicht immer erkannt",Sonstige
REIN-H-068,HIGH,Ungeziefer durch Verschmutzung in Eingang,Aufgrund von Abfällen wurden Schimmelähnliche Ablagerungen im Bereich Eingang gesichtet.,"Ungeziefer durch Verschmutzung in Eingang
Aufgrund von Abfällen wurden Schimmelähnliche Ablagerungen im Bereich Eingang gesichtet.",Reinigung
SW-M-008,MEDIUM,WC läuft kurz nach,Nach dem Spülen läuft Wasser kurz weiter.,"WC läuft kurz nach
Nach dem Spülen läuft Wasser kurz weiter.",Sanitär / Wasser
HL-029,LOW,Heizkörper knistert,Beim Betrieb sind leichte Geräusche hörbar.,"Heizkörper knistert
Beim Betrieb sind leichte Geräusche hörbar.",Heizung / Wärmeversorgung
BS-M-056,MEDIUM,Leichte Rissbildung Außenwand,An der Außenwand sind kleine Risse sichtbar,"Leichte Rissbildung Außenwand
An der Außenwand sind kleine Risse sichtbar",Bauliche Schäden
E-L-037,LOW,Steckdose ohne Kindersicherung,Eine Steckdose hat keine Kindersicherung.,"Steckdose ohne Kindersicherung
Eine Steckdose hat keine Kindersicherung.",Elektro
AUSSEN-M-028,MEDIUM,Außenwand verschmutzt,Verschmutzungen sichtbar,"Außenwand verschmutzt
Verschmutzungen sichtbar",Außenbereich
E-M-003,MEDIUM,Mehrere Lampen defekt,Mehrere Lampen in der Wohnung funktionieren nicht.,"Mehrere Lampen defekt
Mehrere Lampen in der Wohnung funktionieren nicht.",Elektro
A-L-039,LOW,Aufzuganzeige leicht verschmutzt,Die Anzeige ist leicht verschmutzt.,"Aufzuganzeige leicht verschmutzt
Die Anzeige ist leicht verschmutzt.",Aufzug
REIN-H-022,HIGH,Rutschgefahr durch verschmiert in Eingang,Boden ist verschmiert und rutschig; Öl-/Chemiespur.,"Rutschgefahr durch verschmiert in Eingang
Boden ist verschmiert und rutschig; Öl-/Chemiespur.",Reinigung
REIN-M-039,MEDIUM,Leichte Geruchsbelästigung in Hof,"Geruch wahrnehmbar, vermutlich durch Schmutz; Flecken sichtbar.","Leichte Geruchsbelästigung in Hof
Geruch wahrnehmbar, vermutlich durch Schmutz; Flecken sichtbar.",Reinigung
TF-M-058,MEDIUM,Fenstermechanik nicht optimal,Die Fenstermechanik funktioniert nicht optimal.,"Fenstermechanik nicht optimal
Die Fenstermechanik funktioniert nicht optimal.",Türen/Fenster
SM-M-028,MEDIUM,Schimmel durch Kondenswasser im Abstellraum,"Schimmel an Sockelleiste im Abstellraum, noch nicht großflächig.","Schimmel durch Kondenswasser im Abstellraum
Schimmel an Sockelleiste im Abstellraum, noch nicht großflächig.",Schimmel
LAERM-M-020,MEDIUM,Brummen aus Heizungsanlage,Die Heizung erzeugt hörbare Geräusche,"Brummen aus Heizungsanlage
Die Heizung erzeugt hörbare Geräusche",Lärm
AUSSEN-M-054,MEDIUM,Verschobene Pflasterkante,Kante nicht bündig,"Verschobene Pflasterkante
Kante nicht bündig",Außenbereich
SON-H-029,HIGH,Digitale Zeiterfassung ausgefallen,Betrieb nicht dokumentierbar,"Digitale Zeiterfassung ausgefallen
Betrieb nicht dokumentierbar",Sonstige
E-L-017,LOW,Schalter reagiert träge,Ein Lichtschalter reagiert etwas träge.,"Schalter reagiert träge
Ein Lichtschalter reagiert etwas träge.",Elektro
LAERM-L-005,LOW,Leise Lüftungsgeräusche,Lüftung ist leicht hörbar,"Leise Lüftungsgeräusche
Lüftung ist leicht hörbar",Lärm
E-H-008,HIGH,Beleuchtung komplett ausgefallen,Die gesamte Beleuchtung im Treppenhaus ist ausgefallen.,"Beleuchtung komplett ausgefallen
Die gesamte Beleuchtung im Treppenhaus ist ausgefallen.",Elektro
A-L-030,LOW,Aufzugkabine riecht leicht,Leichter Geruch in der Kabine.,"Aufzugkabine riecht leicht
Leichter Geruch in der Kabine.",Aufzug
BS-H-088,HIGH,Einsturzgefährdete Wand Küche,Die Küchenwand wirkt einsturzgefährdet,"Einsturzgefährdete Wand Küche
Die Küchenwand wirkt einsturzgefährdet",Bauliche Schäden
A-M-033,MEDIUM,Aufzug zeigt unklare Meldung,Der Aufzug zeigt eine unklare Meldung.,"Aufzug zeigt unklare Meldung
Der Aufzug zeigt eine unklare Meldung.",Aufzug
BSCH-H-010,HIGH,Notausgangstür lässt sich nicht öffnen,Die Notausgangstür ist defekt/verklemmt und kann nicht geöffnet werden.,"Notausgangstür lässt sich nicht öffnen
Die Notausgangstür ist defekt/verklemmt und kann nicht geöffnet werden.",Brandschutz
BS-L-042,LOW,Leichte Abnutzung an Wandfarbe,"Die Wandfarbe ist leicht abgenutzt, nur optisch.","Leichte Abnutzung an Wandfarbe
Die Wandfarbe ist leicht abgenutzt, nur optisch.",Bauliche Schäden
LAERM-M-053,MEDIUM,Maschinengeräusche im Hintergrund,Maschinengeräusche im Hintergrund hörbar,"Maschinengeräusche im Hintergrund
Maschinengeräusche im Hintergrund hörbar",Lärm
BS-H-061,HIGH,Großflächige Betonabplatzungen,Großflächige Abplatzungen an Betonflächen,"Großflächige Betonabplatzungen
Großflächige Abplatzungen an Betonflächen",Bauliche Schäden
AUSSEN-M-027,MEDIUM,Leicht verstopfter Ablauf,Wasser läuft langsam ab,"Leicht verstopfter Ablauf
Wasser läuft langsam ab",Außenbereich
HL-049,LOW,Heizung etwas ineffizient,Optimierung der Heizkurve empfohlen.,"Heizung etwas ineffizient
Optimierung der Heizkurve empfohlen.",Heizung / Wärmeversorgung
E-L-048,LOW,Lampe im Keller vergilbt,Eine Lampe im Keller ist vergilbt.,"Lampe im Keller vergilbt
Eine Lampe im Keller ist vergilbt.",Elektro
HL-018,LOW,Heizkörper wird nicht gleichmäßig warm,Einzelne Stellen bleiben kühler.,"Heizkörper wird nicht gleichmäßig warm
Einzelne Stellen bleiben kühler.",Heizung / Wärmeversorgung
BS-H-014,HIGH,Betonabbruch im Parkhaus,Im Parkhaus lösen sich größere Betonteile von der Decke,"Betonabbruch im Parkhaus
Im Parkhaus lösen sich größere Betonteile von der Decke",Bauliche Schäden
BS-M-058,MEDIUM,Feuchte Stelle Wohnzimmerwand,In der Wohnzimmerwand ist eine feuchte Stelle,"Feuchte Stelle Wohnzimmerwand
In der Wohnzimmerwand ist eine feuchte Stelle",Bauliche Schäden
AUSSEN-L-026,LOW,Leichte Abnutzung an Pflasterkante,Kante optisch abgenutzt,"Leichte Abnutzung an Pflasterkante
Kante optisch abgenutzt",Außenbereich
LAERM-L-024,LOW,Geringe Geräusche aus Technikraum,Technikraum leicht hörbar,"Geringe Geräusche aus Technikraum
Technikraum leicht hörbar",Lärm
BSCH-H-017,HIGH,Notbeleuchtung ausgefallen,Die Notbeleuchtung funktioniert nicht – bei Stromausfall keine Orientierung.,"Notbeleuchtung ausgefallen
Die Notbeleuchtung funktioniert nicht – bei Stromausfall keine Orientierung.",Brandschutz
